ip,total_requests,unique_paths,error_rate_4xx,rate_5xx,rate_3xx,login_api_ratio,ua_bot_flag,avg_requests_per_minute,max_requests_per_minute,mean_interval_sec,std_interval_sec,path_entropy,repeated_path_ratio,burstiness,bot_probability,predicted_bot
54.163.169.168,3,3,0.0,0.0,0.0,0.0,1,1.0,1,8818.0,12421.037718322894,1.0986122886681096,0.0,0.9999990000010001,1.0,1
54.164.106.236,1,1,0.0,0.0,0.0,0.0,1,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
54.167.32.123,4,4,0.0,0.0,0.0,0.0,1,1.0,1,14845.333333333334,13235.571666283755,1.3862943611198906,0.0,0.9999990000010001,1.0,1
54.187.174.169,4,1,0.0,0.0,0.0,0.0,0,1.0,1,18158.666666666668,12580.73135129009,0.0,0.75,0.9999990000010001,0.17503826744380924,0
54.187.205.235,6,1,0.0,0.0,0.0,0.0,0,1.2,2,11930.0,12457.790032746578,0.0,0.8333333333333334,1.6666652777789353,0.3450382674438092,0
54.187.216.72,7,1,0.0,0.0,0.0,0.0,0,1.4,3,9942.833333333334,11386.386422683303,0.0,0.8571428571428572,2.1428556122459916,0.29503826744380923,0
54.197.102.71,5,5,0.0,0.0,0.0,0.0,1,1.0,1,17336.25,6814.859517994483,1.6094379124341005,0.0,0.9999990000010001,1.0,1
54.197.114.76,1,1,0.0,0.0,0.0,0.0,1,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
54.197.178.107,1,1,0.0,0.0,0.0,0.0,1,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
54.197.82.195,1,1,0.0,0.0,0.0,0.0,1,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
54.198.33.233,2,2,0.0,0.0,0.0,0.0,1,1.0,1,64581.0,0.0,0.6931471805599453,0.0,0.9999990000010001,1.0,1
54.204.12.115,1,1,0.0,0.0,0.0,0.0,1,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
54.204.62.163,3,3,0.0,0.0,0.0,0.0,1,1.0,1,17904.0,9582.711098640091,1.0986122886681096,0.0,0.9999990000010001,1.0,1
54.209.100.30,1,1,0.0,0.0,0.0,0.0,1,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
54.210.152.179,3,3,0.0,0.0,0.0,0.0,1,1.0,1,41542.0,33563.53047580067,1.0986122886681096,0.0,0.9999990000010001,0.96,1
54.210.155.69,3,3,0.0,0.0,0.0,0.0,1,1.0,1,2726.0,3473.3085091883213,1.0986122886681096,0.0,0.9999990000010001,1.0,1
54.218.63.67,1,1,0.0,0.0,0.0,0.0,0,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
54.221.203.24,1,1,0.0,0.0,0.0,0.0,1,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
54.225.148.123,1,1,0.0,0.0,0.0,0.0,1,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
54.225.199.17,2,2,0.0,0.0,0.0,0.0,1,1.0,1,1484.0,0.0,0.6931471805599453,0.0,0.9999990000010001,0.79,1
54.225.81.20,2,2,0.0,0.0,0.0,0.0,1,1.0,1,69258.0,0.0,0.6931471805599453,0.0,0.9999990000010001,1.0,1
54.235.158.162,2,2,0.0,0.0,0.0,0.0,1,1.0,1,26614.0,0.0,0.6931471805599453,0.0,0.9999990000010001,0.99,1
54.235.172.96,3,3,0.0,0.0,0.0,0.0,1,1.0,1,25013.0,32719.244979063926,1.0986122886681096,0.0,0.9999990000010001,0.88,1
54.235.191.179,1,1,0.0,0.0,0.0,0.0,1,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
54.243.63.52,4,4,0.0,0.0,0.0,0.0,1,2.0,3,6699.666666666667,11589.441502218013,1.3862943611198906,0.0,1.499999250000375,0.65,1
54.252.148.76,7,7,0.0,0.0,0.0,0.14285714285714285,1,7.0,7,0.0,0.0,1.945910149055313,0.0,0.9999998571428775,0.95,1
54.80.185.200,3,3,0.0,0.0,0.0,0.0,1,1.0,1,36011.5,31696.06146668699,1.0986122886681096,0.0,0.9999990000010001,1.0,1
54.80.73.122,1,1,0.0,0.0,0.0,0.0,1,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
54.83.180.239,2,2,0.0,0.0,0.0,0.0,1,1.0,1,4554.0,0.0,0.6931471805599453,0.0,0.9999990000010001,1.0,1
54.83.23.103,1,1,0.0,0.0,0.0,0.0,1,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
54.83.240.58,1,1,0.0,0.0,0.0,0.0,1,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
54.83.56.1,1,1,0.0,0.0,0.0,0.0,1,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
54.84.102.81,2,2,0.0,0.0,0.0,0.0,1,1.0,1,36409.0,0.0,0.6931471805599453,0.0,0.9999990000010001,0.98,1
54.84.147.79,2,2,0.0,0.0,0.0,0.0,1,1.0,1,14466.0,0.0,0.6931471805599453,0.0,0.9999990000010001,1.0,1
54.84.161.62,3,3,0.0,0.0,0.0,0.0,1,1.0,1,41563.5,7090.159694957512,1.0986122886681096,0.0,0.9999990000010001,1.0,1
54.84.169.196,1,1,0.0,0.0,0.0,0.0,1,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
54.84.250.51,1,1,0.0,0.0,0.0,0.0,1,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
54.85.126.86,1,1,0.0,0.0,0.0,0.0,1,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
54.85.7.119,5,5,0.0,0.0,0.0,0.0,1,1.0,1,8809.0,8125.309635125708,1.6094379124341005,0.0,0.9999990000010001,1.0,1
54.87.62.248,1,1,0.0,0.0,0.0,0.0,1,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
54.88.84.219,3,3,0.0,0.0,0.0,0.0,1,1.0,1,22568.5,31582.924381697147,1.0986122886681096,0.0,0.9999990000010001,0.97,1
54.89.90.224,1,1,0.0,0.0,0.0,0.0,1,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
54.90.8.255,1,1,0.0,0.0,0.0,0.0,1,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
54.91.122.193,2,2,0.0,0.0,0.0,0.0,1,1.0,1,4110.0,0.0,0.6931471805599453,0.0,0.9999990000010001,1.0,1
54.92.171.106,2,2,0.0,0.0,0.0,0.0,1,1.0,1,52422.0,0.0,0.6931471805599453,0.0,0.9999990000010001,0.98,1
57.129.139.103,1,1,0.0,0.0,0.0,0.0,0,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
57.129.139.60,1,1,0.0,0.0,0.0,0.0,0,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
57.129.139.88,1,1,0.0,0.0,0.0,1.0,0,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.11752923821139592,0
57.129.69.7,1,1,0.0,0.0,0.0,0.0,0,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
57.129.69.77,1,1,0.0,0.0,0.0,1.0,0,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.11752923821139592,0
57.129.81.152,1,1,0.0,0.0,0.0,0.0,0,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
57.129.81.224,2,2,0.0,0.0,0.0,0.0,0,1.0,1,20500.0,0.0,0.6931471805599453,0.0,0.9999990000010001,1.0,1
57.129.81.225,1,1,0.0,0.0,0.0,0.0,0,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
57.129.81.227,1,1,0.0,0.0,0.0,0.0,0,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
57.141.2.1,4,4,0.0,0.0,0.0,0.0,1,1.0,1,16034.333333333334,15475.537545860348,1.3862943611198906,0.0,0.9999990000010001,1.0,1
57.141.2.11,2,2,0.0,0.0,0.0,0.0,1,1.0,1,22031.0,0.0,0.6931471805599453,0.0,0.9999990000010001,1.0,1
57.141.2.12,1,1,0.0,0.0,0.0,0.0,1,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
57.141.2.13,2,2,0.0,0.0,0.0,0.0,1,1.0,1,22134.0,0.0,0.6931471805599453,0.0,0.9999990000010001,1.0,1
57.141.2.14,1,1,0.0,0.0,0.0,0.0,1,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
57.141.2.16,2,2,0.0,0.0,0.0,0.0,1,1.0,1,2431.0,0.0,0.6931471805599453,0.0,0.9999990000010001,0.98,1
57.141.2.19,2,2,0.0,0.0,0.0,0.0,1,1.0,1,6908.0,0.0,0.6931471805599453,0.0,0.9999990000010001,0.74,1
57.141.2.2,1,1,0.0,0.0,0.0,0.0,1,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
57.141.2.20,1,1,0.0,0.0,0.0,0.0,1,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
57.141.2.21,3,3,0.0,0.0,0.0,0.0,1,1.0,1,7994.5,7580.891801100976,1.0986122886681096,0.0,0.9999990000010001,1.0,1
57.141.2.22,1,1,0.0,0.0,0.0,0.0,1,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
57.141.2.23,1,1,0.0,0.0,0.0,0.0,1,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
57.141.2.24,1,1,0.0,0.0,0.0,0.0,1,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
57.141.2.25,2,2,0.0,0.0,0.0,0.0,1,1.0,1,22692.0,0.0,0.6931471805599453,0.0,0.9999990000010001,1.0,1
57.141.2.26,1,1,0.0,0.0,0.0,0.0,1,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
57.141.2.28,2,2,0.0,0.0,0.0,0.0,1,1.0,1,63439.0,0.0,0.6931471805599453,0.0,0.9999990000010001,1.0,1
57.141.2.29,2,2,0.0,0.0,0.0,0.0,1,1.0,1,52871.0,0.0,0.6931471805599453,0.0,0.9999990000010001,0.98,1
57.141.2.3,2,2,0.0,0.0,0.0,0.0,1,1.0,1,37293.0,0.0,0.6931471805599453,0.0,0.9999990000010001,0.76,1
57.141.2.30,2,2,0.0,0.0,0.0,0.0,1,1.0,1,16303.0,0.0,0.6931471805599453,0.0,0.9999990000010001,1.0,1
57.141.2.32,1,1,0.0,0.0,0.0,0.0,1,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
57.141.2.33,1,1,0.0,0.0,0.0,0.0,1,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
57.141.2.34,3,3,0.0,0.0,0.0,0.0,1,1.0,1,9709.5,13325.427291460488,1.0986122886681096,0.0,0.9999990000010001,1.0,1
57.141.2.36,2,2,0.0,0.0,0.0,0.0,1,1.0,1,592.0,0.0,0.6931471805599453,0.0,0.9999990000010001,0.49,0
57.141.2.38,1,1,0.0,0.0,0.0,0.0,1,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
57.141.2.4,1,1,0.0,0.0,0.0,0.0,1,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
57.141.2.57,1,1,0.0,0.0,0.0,0.0,1,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
57.141.2.58,2,2,0.0,0.0,0.0,0.0,1,1.0,1,9152.0,0.0,0.6931471805599453,0.0,0.9999990000010001,0.98,1
57.141.2.6,4,4,0.0,0.0,0.0,0.0,1,1.0,1,18474.333333333332,15032.764693606206,1.3862943611198906,0.0,0.9999990000010001,1.0,1
57.141.2.60,2,2,0.0,0.0,0.0,0.0,1,1.0,1,4487.0,0.0,0.6931471805599453,0.0,0.9999990000010001,1.0,1
57.141.2.63,2,2,0.0,0.0,0.0,0.0,1,1.0,1,40616.0,0.0,0.6931471805599453,0.0,0.9999990000010001,1.0,1
57.141.2.66,3,3,0.0,0.0,0.0,0.0,1,1.0,1,24145.0,12807.118020850749,1.0986122886681096,0.0,0.9999990000010001,0.96,1
57.141.2.68,4,4,0.0,0.0,0.0,0.0,1,1.0,1,7597.666666666667,10538.988107656889,1.3862943611198906,0.0,0.9999990000010001,1.0,1
57.141.2.69,2,2,0.0,0.0,0.0,0.0,1,1.0,1,24905.0,0.0,0.6931471805599453,0.0,0.9999990000010001,1.0,1
57.141.2.7,1,1,0.0,0.0,0.0,0.0,1,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
57.141.2.70,1,1,0.0,0.0,0.0,0.0,1,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
57.141.2.72,1,1,0.0,0.0,0.0,0.0,1,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
57.141.2.75,1,1,0.0,0.0,0.0,0.0,1,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
57.141.2.77,3,3,0.0,0.0,0.0,0.0,1,1.0,1,30688.5,42405.900774538444,1.0986122886681096,0.0,0.9999990000010001,0.95,1
57.141.2.78,2,2,0.0,0.0,0.0,0.0,1,1.0,1,13178.0,0.0,0.6931471805599453,0.0,0.9999990000010001,0.95,1
57.141.2.8,3,3,0.0,0.0,0.0,0.0,1,1.0,1,30195.5,8368.60875534279,1.0986122886681096,0.0,0.9999990000010001,1.0,1
57.141.2.81,2,2,0.0,0.0,0.0,0.0,1,2.0,2,35.0,0.0,0.6931471805599453,0.0,0.99999950000025,0.72,1
57.141.2.85,3,3,0.0,0.0,0.0,0.0,1,1.0,1,3954.5,215.667568261897,1.0986122886681096,0.0,0.9999990000010001,0.98,1
57.141.2.86,3,3,0.0,0.0,0.0,0.0,1,1.0,1,14727.0,6182.9416946951715,1.0986122886681096,0.0,0.9999990000010001,1.0,1
57.141.2.88,1,1,0.0,0.0,0.0,0.0,1,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
57.141.2.89,1,1,0.0,0.0,0.0,0.0,1,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
57.141.2.9,2,2,0.0,0.0,0.0,0.0,1,1.0,1,20781.0,0.0,0.6931471805599453,0.0,0.9999990000010001,1.0,1
57.141.2.90,2,2,0.0,0.0,0.0,0.0,1,1.0,1,12254.0,0.0,0.6931471805599453,0.0,0.9999990000010001,0.76,1
57.141.2.92,2,2,0.0,0.0,0.0,0.0,1,1.0,1,17971.0,0.0,0.6931471805599453,0.0,0.9999990000010001,0.9,1
57.141.2.93,1,1,0.0,0.0,0.0,0.0,1,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
57.141.2.94,2,2,0.0,0.0,0.0,0.0,1,1.0,1,18755.0,0.0,0.6931471805599453,0.0,0.9999990000010001,0.92,1
58.107.246.63,36,36,0.0,0.0,0.0,0.027777777777777776,0,36.0,36,0.5142857142857142,1.2216533775134075,3.5835189384561104,0.0,0.999999972222223,0.0,0
58.161.106.150,41,32,0.0,0.0,0.0,0.024390243902439025,0,20.5,40,0.725,1.5188980486034216,3.4092635484096983,0.2195121951219512,1.951219417013687,0.13,0
58.164.36.231,27,27,0.0,0.0,0.0,0.037037037037037035,0,27.0,27,0.34615384615384615,1.0175385080598254,3.295836866004329,0.0,0.9999999629629643,0.04,0
60.225.181.204,23,23,0.0,0.0,0.0,0.043478260869565216,0,23.0,23,0.045454545454545456,0.21320071635561041,3.1354942159291497,0.0,0.999999956521741,0.03,0
61.245.11.87,1,1,1.0,0.0,0.0,0.0,0,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.1967456322833533,0
62.84.190.236,1,1,1.0,0.0,0.0,0.0,0,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.1967456322833533,0
64.233.173.132,1,1,1.0,0.0,0.0,0.0,0,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.1967456322833533,0
65.181.13.61,103,92,0.009708737864077669,0.0,0.0,0.009708737864077669,0,103.0,103,0.4019607843137255,1.0648274524059747,4.486678134129453,0.10679611650485432,0.9999999902912623,0.01,0
65.21.31.180,3,1,0.0,0.0,0.0,0.0,1,1.0,1,50.0,14.142135623730951,0.0,0.6666666666666667,0.9999990000010001,0.2701184042731072,0
65.49.1.108,4,4,0.75,0.0,0.0,0.0,0,1.0,1,560.0,486.12035546765577,1.3862943611198906,0.0,0.9999990000010001,0.6513805631244324,1
65.49.1.114,1,1,0.0,0.0,0.0,0.0,0,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
65.49.1.118,1,1,0.0,0.0,0.0,0.0,0,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
65.49.1.132,1,1,0.0,0.0,0.0,0.0,0,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
66.132.153.138,4,4,0.0,0.0,0.0,0.25,0,4.0,4,7.666666666666667,5.507570547286102,1.3862943611198906,0.0,0.9999997500000625,0.15121892542101043,0
66.220.149.0,1,1,0.0,0.0,0.0,0.0,0,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
66.220.149.116,1,1,0.0,0.0,0.0,0.0,0,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
66.220.149.14,1,1,0.0,0.0,0.0,0.0,0,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
66.220.149.32,1,1,0.0,0.0,0.0,0.0,0,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
66.220.149.33,1,1,0.0,0.0,0.0,0.0,0,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
66.220.149.4,1,1,0.0,0.0,0.0,0.0,0,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
66.220.149.52,1,1,0.0,0.0,0.0,0.0,0,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
66.220.149.7,2,2,0.0,0.0,0.0,0.0,0,1.0,1,439.0,0.0,0.6931471805599453,0.0,0.9999990000010001,0.38,0
67.227.37.110,2,2,0.5,0.5,0.0,0.0,0,2.0,2,2.0,0.0,0.6931471805599453,0.0,0.99999950000025,0.018820116054158606,0
69.171.230.1,1,1,0.0,0.0,0.0,0.0,0,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
69.171.230.10,3,3,0.0,0.0,0.0,0.0,0,1.5,2,6832.0,9612.409583449928,1.0986122886681096,0.0,1.3333324444450372,0.17,0
69.171.230.112,1,1,0.0,0.0,0.0,0.0,0,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
69.171.230.113,2,2,0.0,0.0,0.0,0.0,0,2.0,2,0.0,0.0,0.6931471805599453,0.0,0.99999950000025,0.17087186237148588,0
69.171.230.115,1,1,0.0,0.0,0.0,0.0,0,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
69.171.230.116,1,1,0.0,0.0,0.0,0.0,0,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
69.171.230.13,2,2,0.0,0.0,0.0,0.0,0,1.0,1,6203.0,0.0,0.6931471805599453,0.0,0.9999990000010001,0.42,0
69.171.230.14,1,1,0.0,0.0,0.0,0.0,0,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
69.171.230.15,3,3,0.0,0.0,0.0,0.0,0,1.0,1,1301.5,283.5498192558056,1.0986122886681096,0.0,0.9999990000010001,0.37,0
69.171.230.17,1,1,0.0,0.0,0.0,0.0,0,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
69.171.230.18,2,2,0.0,0.0,0.0,0.0,0,2.0,2,1.0,0.0,0.6931471805599453,0.0,0.99999950000025,0.4685497719152922,0
69.171.230.20,2,2,0.0,0.0,0.0,0.0,0,1.0,1,11.0,0.0,0.6931471805599453,0.0,0.9999990000010001,0.08473547568222464,0
69.171.230.3,1,1,0.0,0.0,0.0,0.0,0,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
69.171.230.4,2,2,0.0,0.0,0.0,0.0,0,1.0,1,1494.0,0.0,0.6931471805599453,0.0,0.9999990000010001,0.31,0
69.171.230.7,4,3,0.0,0.0,0.0,0.0,0,2.0,3,14.0,20.8806130178211,1.0397207708399179,0.25,1.499999250000375,0.0,0
69.171.230.8,2,2,0.0,0.0,0.0,0.0,0,1.0,1,13633.0,0.0,0.6931471805599453,0.0,0.9999990000010001,0.99,1
69.171.230.9,4,3,0.0,0.0,0.0,0.0,0,2.0,2,4556.0,7857.4637765630205,1.0397207708399179,0.25,0.99999950000025,0.06,0
69.171.231.112,1,1,0.0,0.0,0.0,0.0,1,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
69.171.231.14,1,1,0.0,0.0,0.0,0.0,1,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
69.171.231.19,2,2,0.0,0.0,0.0,0.0,0,1.0,1,29051.0,0.0,0.6931471805599453,0.0,0.9999990000010001,0.11,0
69.171.231.22,2,2,0.0,0.0,0.0,0.0,1,1.0,1,7804.0,0.0,0.6931471805599453,0.0,0.9999990000010001,0.91,1
69.171.231.25,1,1,0.0,0.0,0.0,0.0,0,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
69.171.231.26,1,1,0.0,0.0,0.0,0.0,1,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
69.171.231.27,1,1,0.0,0.0,0.0,0.0,0,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
69.171.231.4,1,1,0.0,0.0,0.0,0.0,0,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
69.171.231.6,1,1,0.0,0.0,0.0,0.0,1,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
69.171.231.7,18,18,0.0,0.0,0.0,0.05555555555555555,1,18.0,18,0.11764705882352941,0.3321055820775357,2.890371757896165,0.0,0.9999999444444475,0.64,1
69.171.234.11,83,82,0.0,0.0,0.0,0.012048192771084338,1,41.5,82,316.5975609756098,2866.130323899146,4.40213826609636,0.012048192771084376,1.9759035668456972,0.08,0
69.171.234.16,2,2,0.0,0.0,0.0,0.0,0,1.0,1,48876.0,0.0,0.6931471805599453,0.0,0.9999990000010001,0.34,0
69.171.234.18,1,1,0.0,0.0,0.0,0.0,0,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
69.171.234.19,1,1,0.0,0.0,0.0,0.0,0,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
69.171.234.2,4,4,0.0,0.0,0.0,0.0,0,1.0,1,16364.0,27191.75851246109,1.3862943611198906,0.0,0.9999990000010001,0.96,1
69.171.234.24,20,20,0.0,0.0,0.0,0.05,1,6.666666666666667,18,2599.7894736842104,11259.295022232112,2.995732273553991,0.0,2.6999995950000604,0.88,1
69.171.234.25,2,2,0.0,0.0,0.0,0.0,0,1.0,1,216.0,0.0,0.6931471805599453,0.0,0.9999990000010001,1.0,1
69.171.234.28,1,1,0.0,0.0,0.0,1.0,0,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.11752923821139592,0
69.171.234.3,1,1,0.0,0.0,0.0,0.0,0,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
69.171.234.30,1,1,0.0,0.0,0.0,0.0,0,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
69.171.234.34,2,2,0.0,0.0,0.0,0.0,0,1.0,1,11452.0,0.0,0.6931471805599453,0.0,0.9999990000010001,0.25,0
69.171.234.35,1,1,0.0,0.0,0.0,0.0,0,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
69.171.234.36,1,1,0.0,0.0,0.0,0.0,0,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
69.171.234.37,1,1,0.0,0.0,0.0,0.0,0,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
69.171.234.4,1,1,0.0,0.0,0.0,0.0,0,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
69.171.234.41,1,1,0.0,0.0,0.0,0.0,0,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
69.171.234.44,1,1,0.0,0.0,0.0,0.0,0,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
69.171.234.48,1,1,0.0,0.0,0.0,0.0,0,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
69.171.234.5,3,3,0.0,0.0,0.0,0.0,0,1.0,1,19591.0,26431.651480753146,1.0986122886681096,0.0,0.9999990000010001,0.39,0
69.171.234.55,1,1,0.0,0.0,0.0,0.0,0,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
69.171.234.58,1,1,0.0,0.0,0.0,1.0,0,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.11752923821139592,0
69.171.234.59,2,2,0.0,0.0,0.0,0.0,0,2.0,2,1.0,0.0,0.6931471805599453,0.0,0.99999950000025,0.4685497719152922,0
69.171.234.6,1,1,0.0,0.0,0.0,0.0,0,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
69.171.234.60,1,1,0.0,0.0,0.0,0.0,0,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
69.171.234.8,1,1,0.0,0.0,0.0,0.0,0,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
69.171.234.9,3,3,0.0,0.0,0.0,0.0,0,1.0,1,24547.0,34409.230186099776,1.0986122886681096,0.0,0.9999990000010001,0.36,0
69.171.249.10,1,1,0.0,0.0,0.0,0.0,0,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
69.171.249.113,1,1,0.0,0.0,0.0,0.0,0,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
69.171.249.118,1,1,0.0,0.0,0.0,0.0,0,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
69.171.249.9,2,2,0.0,0.0,0.0,0.0,0,1.0,1,11753.0,0.0,0.6931471805599453,0.0,0.9999990000010001,0.27,0
69.63.184.1,30,30,0.0,0.0,0.0,0.0,1,30.0,30,0.06896551724137931,0.25788071477756375,3.401197381662155,0.0,0.9999999666666678,0.06,0
69.63.184.10,1,1,0.0,0.0,0.0,0.0,0,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
